mix_path,vocals_path,drums_path,bass_path,other_path,duration
data/mixtures/val/028 - We Fell From The Sky - Not You/mixture.wav,data/sources/val/028 - We Fell From The Sky - Not You/vocals.wav,data/sources/val/028 - We Fell From The Sky - Not You/drums.wav,data/sources/val/028 - We Fell From The Sky - Not You/bass.wav,data/sources/val/028 - We Fell From The Sky - Not You/other.wav,207.89732426303854
data/mixtures/val/021 - The Mountaineering Club - Mallory/mixture.wav,data/sources/val/021 - The Mountaineering Club - Mallory/vocals.wav,data/sources/val/021 - The Mountaineering Club - Mallory/drums.wav,data/sources/val/021 - The Mountaineering Club - Mallory/bass.wav,data/sources/val/021 - The Mountaineering Club - Mallory/other.wav,244.45981859410432
data/mixtures/val/025 - Traffic Experiment - Sirens/mixture.wav,data/sources/val/025 - Traffic Experiment - Sirens/vocals.wav,data/sources/val/025 - Traffic Experiment - Sirens/drums.wav,data/sources/val/025 - Traffic Experiment - Sirens/bass.wav,data/sources/val/025 - Traffic Experiment - Sirens/other.wav,421.45943310657594
data/mixtures/val/022 - The Wrong'Uns - Rothko/mixture.wav,data/sources/val/022 - The Wrong'Uns - Rothko/vocals.wav,data/sources/val/022 - The Wrong'Uns - Rothko/drums.wav,data/sources/val/022 - The Wrong'Uns - Rothko/bass.wav,data/sources/val/022 - The Wrong'Uns - Rothko/other.wav,202.33927437641722
data/mixtures/val/024 - Tom McKenzie - Directions/mixture.wav,data/sources/val/024 - Tom McKenzie - Directions/vocals.wav,data/sources/val/024 - Tom McKenzie - Directions/drums.wav,data/sources/val/024 - Tom McKenzie - Directions/bass.wav,data/sources/val/024 - Tom McKenzie - Directions/other.wav,175.85267573696146
data/mixtures/val/050 - Zeno - Signs/mixture.wav,data/sources/val/050 - Zeno - Signs/vocals.wav,data/sources/val/050 - Zeno - Signs/drums.wav,data/sources/val/050 - Zeno - Signs/bass.wav,data/sources/val/050 - Zeno - Signs/other.wav,234.38392290249433
data/mixtures/val/023 - Timboz - Pony/mixture.wav,data/sources/val/023 - Timboz - Pony/vocals.wav,data/sources/val/023 - Timboz - Pony/drums.wav,data/sources/val/023 - Timboz - Pony/bass.wav,data/sources/val/023 - Timboz - Pony/other.wav,253.04873015873017
data/mixtures/val/029 - Young Griffo - Facade/mixture.wav,data/sources/val/029 - Young Griffo - Facade/vocals.wav,data/sources/val/029 - Young Griffo - Facade/drums.wav,data/sources/val/029 - Young Griffo - Facade/bass.wav,data/sources/val/029 - Young Griffo - Facade/other.wav,168.05356009070294
data/mixtures/val/026 - Triviul - Dorothy/mixture.wav,data/sources/val/026 - Triviul - Dorothy/vocals.wav,data/sources/val/026 - Triviul - Dorothy/drums.wav,data/sources/val/026 - Triviul - Dorothy/bass.wav,data/sources/val/026 - Triviul - Dorothy/other.wav,187.55786848072563
data/mixtures/val/027 - Voelund - Comfort Lives In Belief/mixture.wav,data/sources/val/027 - Voelund - Comfort Lives In Belief/vocals.wav,data/sources/val/027 - Voelund - Comfort Lives In Belief/drums.wav,data/sources/val/027 - Voelund - Comfort Lives In Belief/bass.wav,data/sources/val/027 - Voelund - Comfort Lives In Belief/other.wav,210.0952380952381
